"AleSabellaDT","480518589019979776","2014-06-22 01:12:13","EL REGALO QUE NOS MAND?? LA GENTE DE IRAN LO TENGO EN LA PIEZA. ES UN RELOJ GIGANTE PERO TIENE MAL LA HORA. ESTOS IRANISES.
SALUDOS SABELLA"
"AleSabellaDT","480513514218344448","2014-06-22 00:52:03","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","480511801906315264","2014-06-22 00:45:15","LA GANADORA DE LA CAMISETA DE HOY ES @MUJERBOLITA. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","480505142622846976","2014-06-22 00:18:48","MARITA NO TE PREOCUPES QUE ESTAMOS AL PELO NO LLAM?? PORQUE TE MATAN CON LA LARGADISTANCIA. AVISAME SI PUDISTE PAGAR EL CABLE
SALUDOS SABELLA"
"AleSabellaDT","480497944320569344","2014-06-21 23:50:11","DO??A COCA NOS VA A COCINAR UN PUCHERITO DE FESTEJO. BIEN COMPLETO CON CHORIZO, MORCILLITA. Y A PEDIDO DE KUN HASTA CARACU.
SALUDOS SABELLA"
"AleSabellaDT","480437363441930240","2014-06-21 19:49:28","HOLA SOY LIO MUCHA GRACIA TODO POR ESTAR CON NOSOTRO EL GRUPO ESTA BIEN TODO BIEN HASTA HUGO HUGO ES CAMPAGNARO
VAMO ARGENTINA
SALUDOS LIO"
"AleSabellaDT","480437003721650177","2014-06-21 19:48:02","L??O VA A USAR MI TUISTER PARA DEJARLES UN TUIST. EL PROXIMO TUIST ES EL TUIST DE L??O.
SALUDOS SABELLA."
"AleSabellaDT","480422542495453184","2014-06-21 18:50:34","TAL CUAL LE PROMETI A LOS MUCHACHOS AHORA NOS VAMOS TODOS A FESTEJAR A UN PUMPERNIC.
SALUDOS SABELLA."
"AleSabellaDT","480412408339783680","2014-06-21 18:10:18","FELICES POR ESTA GRAN VICTORIA. HASTA HUGO FESTEJ??. HUGO ES CAMPAGNARO.
SALUDOS SABELLA"
"AleSabellaDT","480393356485619713","2014-06-21 16:54:36","NO HAY QUE DESESPERAR. SI EL PARTIDO SE COMPLICA EN EL BANCO TENGO A HUGO. HUGO ES CAMPAGNARO.
SALUDOS SABELLA"
"AleSabellaDT","480392747896299520","2014-06-21 16:52:11","METO TODA LA CARNE EN EL ASADOR: LA MAND?? A DO??A COCA A HACER UNA MACUMBA.
SALUDOS SABELLA"
"AleSabellaDT","480375232226930688","2014-06-21 15:42:34","SI BIEN TODAVIA NO LO ABRIMOS LE QUIERO AGRADECER A LA GENTE DE IRAN QUE NOS MANDO UN PAQUETE DE REGALO AL VESTUARIO.
SALUDOS SABELLA"
"AleSabellaDT","480174573082525696","2014-06-21 02:25:14","DE POSTRE UNA SELVA NEGRA BIEN BORRACHITA PARA QUEDAR PIPONES. HASTA HUGO QUISO PROBARLA. HUGO ES CAMPAGNARO.
SALUDOS SABELLA"
"AleSabellaDT","480169029311553538","2014-06-21 02:03:12","HOY CENAMOS LIVIANITO. FIDEOS MO??ITO CON ACEITE. A LOS MUCHACHOS NO LES GUSTO MUCHO PERO HAY QUE CUIDARSE PARA EL PARTIDO.
SALUDOS SABELLA"
"AleSabellaDT","480164223280902145","2014-06-21 01:44:06","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","480163003648602113","2014-06-21 01:39:15","LA GANADORA DE LA CAMISETA DE HOY ES @MICAELALIBSON. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","480154766472138752","2014-06-21 01:06:31","HUGO ME CONFESO QUE ESTRA??A MUCHO SU CAMA. POR ESO ESTA TRISTE. ESTAMOS TODOS MUY PREOCUPADOS POR HUGO.
HUGO ES CAMPAGNARO.
SALUDOS SABELLA"
"AleSabellaDT","480142504516653056","2014-06-21 00:17:48","TODO LISTO PARA MA??ANA. LOS MUCHACHOS EST??N EN LA MERIENDA.
COMEN BAYBISCUITS Y CREMONAS. TOMAN MATE.
SALUDOS SABELLA."
"AleSabellaDT","480135504328159232","2014-06-20 23:49:59","EL NIVEL DEL MUNDIAL ES MUY PAREJO. LO DEMUESTRA LO QUE LE EST?? COSTANDO A COLOMBIA PODER GANARLE A EL SALVADOR.
SALUDOS SABELLA"
"AleSabellaDT","480119967858192385","2014-06-20 22:48:15","I CONFIRM THE ELEVEN: ROSEMARY; ZABALETA, GARAY, FERNANDEZ, RED; GAGO, MASCHERANUS, I GAVE MARIA; MESSI, OMEN, HIGUA??N.
GREETINGS SABELLA."
"AleSabellaDT","480118862336503808","2014-06-20 22:43:51","CONFIRMO LOS ONCE: ROMERO; ZABALETA, GARAY, FERNANDEZ, ROJO; GAGO, MASCHERANO, DI MAR??A; MESSI, AGUERO, HIGUA??N.
SALUDOS SABELLA"
"AleSabellaDT","480116365832257536","2014-06-20 22:33:56","QUIERO DESMENTIR EN ESTE TUISTER QUE YO TENGO MALA RELACI??N CON L??O. A L??O LE DOY TODOS LOS GUSTOS. HOY LE TRAJE CHOCOLATADA
SALUDOS SABELLA"
"AleSabellaDT","479835090173067264","2014-06-20 03:56:15","HOY ME TOM?? UN WHISKISITO ANTES DE IR AL SOBRE PARA RELAJAR LAS TENSIONES. ES RECOMENDACI??N DE DO??A COCA.
SALUDOS SABELLA"
"AleSabellaDT","479786222634536961","2014-06-20 00:42:04","HOY LA CENA LA ELIGIO GAGO: CHORIZO A LA POMAROLA. ES FANATICO DESDE CHIQUITO. SALE CON MUCHA SALSITA.
SALUDOS SABELLA"
"AleSabellaDT","479762090786189312","2014-06-19 23:06:10","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","479759796749336576","2014-06-19 22:57:03","EL GANADOR DE LA CAMISETA DE HOY ES @SEBASTIANUDO. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","479732030650220545","2014-06-19 21:06:43","GREETINGS SABELLA."
"AleSabellaDT","479461836782174208","2014-06-19 03:13:04","LOS MUCHACHOS ME ESTABAN PASANDO. BASANTA Y BIGLIA ENTRABAN SERENITOS DE CONTRABANDO. HOY SE VAN A DORMIR SIN POSTRE.
SALUDOS SABELLA"
"AleSabellaDT","479450767179280384","2014-06-19 02:29:05","A HUGO LE CAY?? MAL EL LOCRO. PAS?? POR EL BA??O Y QUED?? COMO CHERNOBIL. 
OREN POR HUGO. HUGO ES CAMPAGNARO.
SALUDOS SABELLA"
"AleSabellaDT","479442728254570496","2014-06-19 01:57:08","HOY COMIMOS UN LOCRITO BARBARO. ANDUJAR SE MANDO 2 PLATAZOS. ME PARECE QUE ESTA NOCHE DUERME SOLO.
SALUDOS SABELLA"
"AleSabellaDT","479434151183917057","2014-06-19 01:23:03","MARITA TE AVISO POR AC?? PARA NO GASTAR EN LLAMADA. LLEGO AVISO DE FACTURA DE CABLE IMPAGA. MANDA A PAGAR A LA CHICA PORFAVOR
SALUDOS SABELLA"
"AleSabellaDT","479416824702836736","2014-06-19 00:14:12","PAPA FRANCISCO NOS MAND?? CINTITAS ROJAS CONTRA LA ENVIDIA. A HUGO NO LE ENTRAN. HUGO ES CAMPAGNARO.
SALUDOS SABELLA."
"AleSabellaDT","479398662515073024","2014-06-18 23:02:02","LES RECOMIENDO QUE CONTROLEN SUS ANTIVIRUS. HOY SE NOS METI?? UN VIRUS EN LAS COMPUTADORAS. Y AHORA BASANTA EST?? RESFRIADO.
SALUDOS SABELLA"
"AleSabellaDT","479391001245913089","2014-06-18 22:31:36","GAGO SE EMPACH?? CON LA PASTAFLORA. PERO EST?? TODO CONTROLADO. DO??A COCA YA LE EST?? TIRANDO EL CUERITO.
SALUDOS SABELLA"
"AleSabellaDT","479383581999894531","2014-06-18 22:02:07","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","479380859444031489","2014-06-18 21:51:18","EL GANADOR DE LA CAMISETA DE HOY ES @ELFACO. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","479355463134613504","2014-06-18 20:10:23","SI LE GANAMOS A IR??N LOS MUCHACHOS QUIEREN IR A COMER HAMBURGUESAS.
OJALA EL SABADO TERMINEMOS TODOS FESTEJANDO EN PUMPERNIC
SALUDOS SABELLA"
"AleSabellaDT","479109764996018176","2014-06-18 03:54:04","NOS VAMOS A DORMIR. FUE UNA JORNADA MUY LARGA. CONITO DE DULCE DE LECHE Y AL SOBRE.
SALUDOS SABELLA."
"AleSabellaDT","479089412857286656","2014-06-18 02:33:11","LA VERDAD QUE ES ABURRIDA LA PELI QUE ELIGI?? HUGO. L??O SE DURMI??. Y BASANTA EST?? CABECEANDO.
SALUDOS SABELLA."
"AleSabellaDT","479081616904425472","2014-06-18 02:02:13","HOY LA PELI LA ELIGE HUGO. HUGO ES CAMPAGNARO. LO DEJAMOS ELEGIR PORQUE EST?? TRISTE. ELIGIO UNA DE SUBIELA.
SALUDOS SABELLA."
"AleSabellaDT","479072044915507200","2014-06-18 01:24:10","HOY CENAMOS MATAMBRITO TIERNIZADO AL VERDEO. NO ES POR DESPRECIAR PERO MEDIO FLOJITA LA CARNE AC?? EN BRASIL.
SALUDOS SABELLA."
"AleSabellaDT","479063976332886017","2014-06-18 00:52:07","ESTAMOS TRISTES. PORQUE HUGO EST?? DEPRIMIDO POR LAS CR??TICAS. AHORA EST?? EN SESI??N ESPIRITUAL CON DO??A COCA.
OREN POR HUGO.
SALUDOS SABELLA."
"AleSabellaDT","479050571455135744","2014-06-17 23:58:51","@RodrigoOlabiaga QUERIDO LOS MUCHACHOS VAN A HACER UNA COLECTA PARA PAGARLE LA OPERACI??N DEL PROBLEMA QUE TIENE EN EL CARA.
SALUDOS SABELLA"
"AleSabellaDT","479044097471025152","2014-06-17 23:33:07","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","479041308745404416","2014-06-17 23:22:02","LA GANADORA DE LA CAMISETA DE HOY ES @SARIMICU. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","479016669876989952","2014-06-17 21:44:08","HOY VIMOS VIDEOS TODA LA TARDE. MAS QUE NADA ROCK NACIONAL.
SALUDOS SABELLA."
"AleSabellaDT","479004253043044352","2014-06-17 20:54:48","@demichelisok SALUDOS SABELLA."
"AleSabellaDT","478965274038005761","2014-06-17 18:19:54","HOY TUVIMOS VISITAS. VINO DON JULIO. TRAJO 5 PASTAFLORAS DE MEMBRILLO. UNA DELICIA. GUARDAMOS LO QUE SOBR?? PARA LO NOCHE. 
SALUDOS SABELLA"
"AleSabellaDT","478729540168978433","2014-06-17 02:43:11","HOY TENGO QUE CUMPLIR CON UNA PROMESA QUE LE HICE A L??O. CONTARLE UN CUENTO ANTES DE DORMIR. ME SE EL FLAUTISTA DE HAMELIN.
SALUDOS SABELLA."
"AleSabellaDT","478719730266542081","2014-06-17 02:04:12","HOY CENAMOS PASTEL DE PAPAS. EL FAVORITO DE BIGLIA.
SALUDOS SABELLA."
"AleSabellaDT","478706351888031745","2014-06-17 01:11:02","LOS MUCHACHOS ME PIDIERON QUE LOS DEJE JUGAR FICHINES SI GANABAN. Y HOY CUMPLI. LES TRAJE UNA MAQUINITA CON EL ARKANOID.
SALUDOS SABELLA"
"AleSabellaDT","478693778874580993","2014-06-17 00:21:05","PAPA FRANCISCO LLAM?? PARA FELICITARNOS. DIJO QUE A ??L LE GUSTA M??S JUGAR CON LINEA DE 5. DESPU??S SE QUED?? HABLANDO CON GAGO.
SALUDOS SABELLA"
"AleSabellaDT","478681470135836672","2014-06-16 23:32:10","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","478679197322211328","2014-06-16 23:23:08","EL GANADOR DE LA CAMISETA DE HOY ES @JUANCHOAGOSTO. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","478669122130022400","2014-06-16 22:43:06","QUER??A DEJAR MI OPINI??N DEL ALEMANIA-PORTUGAL DE HOY EN ESTE TUISTER. PARA MI ALEMANIA JUG?? MUY BIEN Y PORTUGAL JUG?? MUY MAL
SALUDOS SABELLA"
"AleSabellaDT","478662105600503808","2014-06-16 22:15:13","AHORA TENEMOS LA MERIENDA. TRAJERON TORTITAS NEGRAS DE ARGENTINA. BASANTA SE GUARD?? DOS EN EL BOLSILLO. YA LO TENGO CALADO.
SALUDOS SABELLA."
"AleSabellaDT","478649011025354752","2014-06-16 21:23:11","VI EL PARTIDO. EL SEGUNDO TIEMPO PORQUE A LA TARDE HACEMOS LA SIESTA.
NO NOS COMAMOS EL CHAMUYO DE NIGERIA.
SALUDOS SABELLA."
"AleSabellaDT","478643746159206400","2014-06-16 21:02:16","ME PIDIERON QUE ELIJA A LOS 2 MEJORES PARA LA CONFERENCIA DE PRENSA AS?? QUE CON MARQUITOS ROJO LO MAND?? A L??O.
SALUDOS SABELLA."
"AleSabellaDT","478603450167468032","2014-06-16 18:22:09","HOY DE POSTRE DULCE DE BATATA. LO PIDI?? PIPITA Y POR UNA VEZ LO DEJAMOS ELEGIR.
SALUDOS SABELLA"
"AleSabellaDT","478367139229728769","2014-06-16 02:43:08","HOY LA PELI LA ELIGE MARQUITOS. MARQUITOS ES ROJO. SE LO MERECE PORQUE HIZO EL PRIMER GOL. TODOS A VER UNA DE SUAR SENEGER.
SALUDOS SABELLA."
"AleSabellaDT","478343892816113665","2014-06-16 01:10:45","HOLA SOY LIO GRACIA TODO POR EL APOYO Y POR ESTA CON NOSOTRO VAMO ARGENTINA
SALUDOS LIO"
"AleSabellaDT","478343379408146432","2014-06-16 01:08:43","COMO L??O NO TIENE TUISTER ME PIDI?? MI TUISTER PARA MANDARLES UN TUIST. AS?? QUE EL PR??XIMO TUIST ES DE L??O.
SALUDOS SABELLA."
"AleSabellaDT","478341988946034689","2014-06-16 01:03:11","QUE LINDO DEBUT, QUE LINDA VICTORIA, DO??A COCA ACERT?? DE NUEVO.
HOY DE POSTRE SERENITO LIBRE PARA TODOS LOS MUCHACHOS.
SALUDOS SABELLA."
"AleSabellaDT","478309586446086144","2014-06-15 22:54:26","ESTAMOS BIEN EN EL VESTUARIO LOS 23.
SALUDOS SABELLA."
"AleSabellaDT","478291641808089088","2014-06-15 21:43:08","YA ESTOY TRANQUILO PORQUE DO??A COCA LA BRUJA OFICIAL DEL PLANTEL VATICIN?? QUE HOY GANAMOS.
VAMOS ARGENTINA.
SALUDOS SABELLA."
"AleSabellaDT","478285684894355457","2014-06-15 21:19:28","VAMOS CON UN 3-3-1-3 OFENSIVO: ROMERO; HUGO, GARAY, FERN??NDEZ; ZABALETA, MASCHERANO, ROJO; DI MAR??A; MESSI, AGUERO, MAXI.
SALUDOS SABELLA."
"AleSabellaDT","478273274481082368","2014-06-15 20:30:09","EN EL MICRO SUENA NENE MALO. LO BAILAN LOS ROCHOS TAMBI??N LOS CHETOS. ??POR QUE NO TRAJE UN DISCO DE PORCHETTO?
SALUDOS SABELLA."
"AleSabellaDT","478259185138663425","2014-06-15 19:34:10","THIS IS MY OFFICIAL TUISTER. ALL MY OTHER ACCOUNTS ARE ME WHO IS NOT ME. OTHER ACCOUNTS ARE FALSE. SORRY FOR MY ENGLISH.
GREETINGS SABELLA."
"AleSabellaDT","478258078186737665","2014-06-15 19:29:46","ESTA ES MI UNICA CUENTA DE TUISTER OFICIAL. TODAS MIS OTRAS CUENTAS SON YOS QUE NO SON YO. Y SON CUENTAS FALSAS.
SALUDOS SABELLA."
"AleSabellaDT","478218405309579265","2014-06-15 16:52:07","HOY ES UN D??A LARGU??SIMO PARA TODOS. COMPLETAMOS EL DESAYUNO CON FROOT LOOPS PARA MANTENER LA ENERG??A.
VAMOS ARGENTINA.
SALUDOS SABELLA."
"AleSabellaDT","478001956732944385","2014-06-15 02:32:01","ESTAMOS NECESITANDO SI ALGUIEN NOS PUEDE ACERCAR UN PAQUETITO DE SHUMMYS A LA CONCENTRACI??N. LOS PIDI?? L??O DE POSTRE.
SALUDOS SABELLA."
"AleSabellaDT","477993659481088002","2014-06-15 01:59:03","YO A LOS JUGADORES LOS LLAMO POR SU APELLIDO SALVO A LIO Y A HUGO. LIO ES MESSI. Y HUGO, OBVIO, ES CAMPAGNARO.
SALUDOS SABELLA."
"AleSabellaDT","477987156334362625","2014-06-15 01:33:13","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","477985124244418563","2014-06-15 01:25:08","EL GANADOR DE LA CAMISETA DE HOY ES @EMILIANORAGGI. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","477927273711271936","2014-06-14 21:35:16","ANALIZAMOS FINAL PARA EL PARTIDO DE MA??ANA. NUESTRO RIVAL YA NO TIENE SECRETOS PARA NOSOTROS. CONOCEMOS TODO DE SERBIA.
SALUDOS SABELLA."
"AleSabellaDT","477642089723723779","2014-06-14 02:42:03","LOS MUCHACHOS ME PIDIERON QUE HOY VEAMOS STAR WARS. ES MUY BUENA PEL??CULA. ME GUSTA MUCHO LA ESCENA DE LUIS IM YOUR FATHER.
SALUDOS SABELLA."
"AleSabellaDT","477629800035540992","2014-06-14 01:53:12","HOY COMIMOS PULENTA Y DE POSTRE EL PERMITIDO: SERENITO. GAGO SE COMI?? COMO 3 POTES.
SALUDOS SABELLA."
"AleSabellaDT","477596334904467456","2014-06-13 23:40:14","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","477592569581285376","2014-06-13 23:25:16","EL GANADOR DE LA CAMISETA DE HOY ES @ALFREMONTES. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","477581442269335553","2014-06-13 22:41:03","QUER??A DEJAR MI OPINI??N DEL PARTIDO DE HOLANDA-ESPA??A EN ESTE TUITER. CREO QUE HOLANDA JUG?? MUY BIEN Y ESPA??A JUG?? MUY MAL.
SALUDOS SABELLA."
"AleSabellaDT","477490950848389120","2014-06-13 16:41:28","HOY LOS MUCHACHOS ENTRARON TAN BIEN QUE LES VAMOS A DAR UN PERMITIDO: SERENITO DE POSTRE PARA TODOS. Y PUEDEN REPETIR.
SALUDOS SABELLA."
"AleSabellaDT","477269926550335489","2014-06-13 02:03:12","HOY DESPU??S DE COMER VAMOS A VER UNA PEL??CULA DE SANDRA BULLOCK. ES LA ACTRIZ FAVORITA DE MASCHERANO.
SALUDOS SABELLA."
"AleSabellaDT","477264862272159744","2014-06-13 01:43:04","ALGUNOS DE LOS PARTIDOS LOS ANALIZAR?? V??A TUISTER. PERO NO TODOS.
SALUDOS SABELLA."
"AleSabellaDT","477254067354214401","2014-06-13 01:00:11","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","477249473283121152","2014-06-13 00:41:55","EL GANADOR DE LA CAMISETA DE HOY ES @ELLOCOBENJI. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","477210000398766080","2014-06-12 22:05:04","VIMOS BRASIL CROACIA MIENTRAS TOM??BAMOS LA MERIENDA. MUY BUENOS LOS BAYBISCUITS. ESPEREMOS QUE LO DEL ??RBITRO NO SE REPITA..
SALUDOS SABELLA"
"AleSabellaDT","476916562604339200","2014-06-12 02:39:03","HOY CENAMOS CHORIZO A LA POMAROLA PORQUE AC?? ESTA FRESQUITO FRESQUITO. AHORA AL SOBRE QUE MA??ANA SER?? OTRO D??A.
SALUDOS SABELLA."
"AleSabellaDT","476904534443585537","2014-06-12 01:51:16","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","476903047550218240","2014-06-12 01:45:21","@lakolombina SALUDOS SABELLA."
"AleSabellaDT","476902157841862656","2014-06-12 01:41:49","LA GANADORA DE LA CAMISETA DE HOY ES @LAKOLOMBINA. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","476832222125649920","2014-06-11 21:03:55","ESTOY MUY CONTENTO PORQUE DO??A COCA ME DICE QUE LA CARTA ASTRAL DE BASANTA LE DEPARA UN GRAN MUNDIAL.
SALUDOS SABELLA."
"AleSabellaDT","476814104875659264","2014-06-11 19:51:56","QUIERO APROVECHAR PARA SALUDAR VIA TUISTER AL RECIEN ASCENDIDO: FELICITACIONES INDEPENDIENTE.
SALUDOS SABELLA."
"AleSabellaDT","476774622277296129","2014-06-11 17:15:02","EL PRIMER TRABAJO DE DO??A COCA SER?? LIMPIAR LA CONCENTRACI??N YA QUE LA MACUMBA BRASILE??A NOS HA HECHO UN TRABAJO.
SALUDOS SABELLA."
"AleSabellaDT","476770911631069185","2014-06-11 17:00:17","HEMOS SUMADO AL CUERPO T??CNICO A LA SE??ORA COCA SPAMPINATTO. DO??A COCA SER?? LA BRUJA OFICIAL DEL PLANTEL.
SALUDOS SABELLA."
"AleSabellaDT","476763288655896577","2014-06-11 16:30:00","HEMOS SUMADO UN NUEVO INTEGRANTE AL CUERPO T??CNICO. EN UNOS MINUTOS LO ANUNCIAREMOS.
SALUDOS SABELLA."
"AleSabellaDT","476752112408625152","2014-06-11 15:45:35","HOY PAPA FRANCISCO NOS MAND?? UN GAUCHITO GIL PARA LA BUENA SUERTE.
SALUDOS SABELLA."
"AleSabellaDT","476564520349880320","2014-06-11 03:20:10","HOY CENAMOS FEIJOADA. PIPONES PIPONES NOS VAMOS A DORMIR QUE MA??ANA SER?? OTRO D??A.
SALUDOS SABELLA."
"AleSabellaDT","476547652168200192","2014-06-11 02:13:08","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !! SALUDOS SABELLA."
"AleSabellaDT","476545686927065089","2014-06-11 02:05:20","EL GANADOR DE LA CAMISETA DE HOY ES @ROBBIEGOL. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","476534236267446273","2014-06-11 01:19:50","DE LOS MUCHACHOS EL QUE M??S CONFIANZA TIENE CON PAPA FRANCISCO ES CAMPAGNARO QUE HASTA LE DICE PANCHO. PANCHO POR FRANCISCO.
SALUDOS SABELLA"
"AleSabellaDT","476531615376883712","2014-06-11 01:09:25","LAS VELAS Y POLLOS CON LOS QUE NOS RECIBIERON ERAN MACUMBA. ME COMUNICAR?? CON PAPA FRANCISCO PARA QUE NOS CURE EL MAL DE OJO
SALUDOS SABELLA"
"AleSabellaDT","476424318201503745","2014-06-10 18:03:03","NOS ALMORZAMOS UNAS SUPREMAS MARYLAND QUE TE LA VOGLIO DIRE. AHORA A DORMIR UN RATO QUE ES BUENO PARA LA DIGESTI??N.
SALUDOS SABELLA."
"AleSabellaDT","476399551121997824","2014-06-10 16:24:38","DESAYUNAMOS TOSTADAS CON MANTECA Y MERMELADA DE QUINOTO, LA FAVORITA DE LIO. AHORA A ENTRENAR.
SALUDOS SABELLA."
"AleSabellaDT","476220072042983424","2014-06-10 04:31:27","A LIO LE DA VERGUENZA QUE LA GENTE SEPA QUE LE GUSTA ALF ASI QUE ME PIDIO QUE NO SE HAGA PUBLICO.
SALUDOS SABELLA."
"AleSabellaDT","476215719479504896","2014-06-10 04:14:09","A LIO LE GUSTA MIRAR A ALF ANTES DE DORMIR. ALF ES EL EXTRATERRESTRE QUE DICE NO HAY PROBLEMA PARA LOS QUE SABEN.
SALUDOS SABELLA"
"AleSabellaDT","476214923849392128","2014-06-10 04:11:00","TODOS LOS MUCHACHOS YA PASARON A LAS PIEZAS. NOS VAMOS A DORMIR PORQUE MA??ANA TENEMOS UN D??A MUY LARGO.
SALUDOS SABELLA."
"AleSabellaDT","476213479092023296","2014-06-10 04:05:15","LES AGRADECEMOS A TODOS LOS QUE NOS AVISAN QUE LA CUENTA DE TUISTER DE JUAN PABLO VARSKY ES FALSA.
SALUDOS SABELLA."
"AleSabellaDT","476212546324951040","2014-06-10 04:01:33","RECIBIMOS POR MENSAJE DE TEXTO LA BENDICI??N DEL PAPA FRANCISCO. JUGAMOS CON DIOS Y EL PAPA DE NUESTRO LADO. VAMOS ARGENTINA.
SALUDOS SABELLA"
"AleSabellaDT","476199396456284160","2014-06-10 03:09:18","FELICITO A VICTOR HUGO Y A DIEGO POR SU NUEVO PROGRAMA. LO ESTUVIMOS VIENDO CON TODOS LOS MUCHACHOS EN LA CONCENTRACI??N.
SALUDOS SABELLA"
"AleSabellaDT","476150039430307841","2014-06-09 23:53:10","ESPECTACULAR EL RECIBIMIENTO DEL HOTEL BRASILE??O. NOS RECIBIERON CON VELAS DE COLORES Y VAN A PREPARAR UNOS POLLOS.
SALUDOS SABELLA."
"AleSabellaDT","476138418888777728","2014-06-09 23:06:59","YA ESTAMOS EN BRASIL. SALUDOS SABELLA."
"AleSabellaDT","476117919588708352","2014-06-09 21:45:32","MUCHA TURBULENCIA EN EL VIAJE PERO CONFIAMOS EN LLEGAR BIEN.
SALUDOS SABELLA."
"AleSabellaDT","476117412904173568","2014-06-09 21:43:31","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","476115909674020864","2014-06-09 21:37:33","EL GANADOR DE LA CAMISETA DE HOY ES @TomiOlava. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
"AleSabellaDT","475701465525526530","2014-06-08 18:10:42","???? SORTEAREMOS OTRA CAMISETA DE LA SELECCION FIRMADA POR LOS JUGADORES ENTRE LOS QUE NOS SIGAN Y HAGAN RT A ESTE MENSAJE !!
SALUDOS SABELLA."
"AleSabellaDT","475701030462951424","2014-06-08 18:08:58","EL GANADOR DE LA CAMISETA DE HOY ES @luchio. ??FELICITACIONES! NOS ESTAREMOS CONTACTANDO POR MENSAJE PRIVADO. SALUDOS SABELLA."
